test_id,n,m,algorithme,initialisation,temps_ms,cout_total,base_size,validations_ok,timestamp
533,5,10,balas_hammer,,0.1716999995551305,36834.0,14,True,2026-04-23 15:52:24.174103
534,5,10,marche_pied,nord_ouest,0.6983000002946937,36834.0,14,True,2026-04-23 15:52:24.177132
535,5,10,marche_pied,balas_hammer,0.36870000076305587,36834.0,14,True,2026-04-23 15:52:24.179738
536,5,10,nord_ouest,,0.0397000003431458,22021.0,14,True,2026-04-23 15:52:24.186758
537,5,10,balas_hammer,,0.17349999870930333,16128.0,14,True,2026-04-23 15:52:24.189732
538,5,10,marche_pied,nord_ouest,0.3552999987732619,15774.0,14,True,2026-04-23 15:52:24.192574
539,5,10,marche_pied,balas_hammer,0.46939999992900994,15774.0,14,True,2026-04-23 15:52:24.195489
540,5,10,nord_ouest,,0.04459999945538584,54800.0,14,True,2026-04-23 15:52:24.212289
541,5,10,balas_hammer,,0.1754000004439149,41817.0,14,True,2026-04-23 15:52:24.215736
542,5,10,marche_pied,nord_ouest,0.7538000008935342,41647.0,14,True,2026-04-23 15:52:24.218881
543,5,10,marche_pied,balas_hammer,0.4518999994616024,41647.0,14,True,2026-04-23 15:52:24.221710
544,5,10,nord_ouest,,0.04439999975147657,86585.0,14,True,2026-04-23 15:52:24.229380
545,5,10,balas_hammer,,0.16839999989315402,74166.0,14,True,2026-04-23 15:52:24.232218
546,5,10,marche_pied,nord_ouest,0.6097000004956499,73951.0,14,True,2026-04-23 15:52:24.235068
547,5,10,marche_pied,balas_hammer,0.4764000004797708,73951.0,14,True,2026-04-23 15:52:24.237782
548,5,10,nord_ouest,,0.043000000005122274,68286.0,14,True,2026-04-23 15:52:24.245623
549,5,10,balas_hammer,,0.1795999996829778,54763.0,14,True,2026-04-23 15:52:24.248480
550,5,10,marche_pied,nord_ouest,0.5637999984173803,41632.0,14,True,2026-04-23 15:52:24.251294
551,5,10,marche_pied,balas_hammer,0.5285000006551854,41632.0,14,True,2026-04-23 15:52:24.254039
552,5,10,nord_ouest,,0.04040000021632295,60581.0,14,True,2026-04-23 15:52:24.261061
553,5,10,balas_hammer,,0.16520000099262688,43919.0,14,True,2026-04-23 15:52:24.263816
554,5,10,marche_pied,nord_ouest,0.41290000081062317,43856.0,14,True,2026-04-23 15:52:24.266494
555,5,10,marche_pied,balas_hammer,0.42500000017753337,43856.0,14,True,2026-04-23 15:52:24.269179
556,5,10,nord_ouest,,0.04380000063974876,86044.0,14,True,2026-04-23 15:52:24.277045
557,5,10,balas_hammer,,0.17099999968195334,46191.0,14,True,2026-04-23 15:52:24.279921
558,5,10,marche_pied,nord_ouest,0.7075000012264354,36090.0,14,True,2026-04-23 15:52:24.282939
559,5,10,marche_pied,balas_hammer,0.586000000112108,36090.0,14,True,2026-04-23 15:52:24.285771
560,5,10,nord_ouest,,0.0396999985241564,60636.0,14,True,2026-04-23 15:52:24.292710
561,5,10,balas_hammer,,0.16599999980826396,28287.0,14,True,2026-04-23 15:52:24.295464
562,5,10,marche_pied,nord_ouest,0.6689999991067452,28071.0,14,True,2026-04-23 15:52:24.298439
563,5,10,marche_pied,balas_hammer,0.42190000021946616,28071.0,14,True,2026-04-23 15:52:24.301107
564,5,10,nord_ouest,,0.04219999937049579,93091.0,14,True,2026-04-23 15:52:24.308306
565,5,10,balas_hammer,,0.16140000116138253,49764.0,14,True,2026-04-23 15:52:24.311161
566,5,10,marche_pied,nord_ouest,0.68950000058976,49029.0,14,True,2026-04-23 15:52:24.314103
567,5,10,marche_pied,balas_hammer,0.5087999998067971,49029.0,14,True,2026-04-23 15:52:24.316854
568,5,10,nord_ouest,,0.03990000004705507,51175.0,14,True,2026-04-23 15:52:24.323784
569,5,10,balas_hammer,,0.16519999917363748,35477.0,14,True,2026-04-23 15:52:24.326589
570,5,10,marche_pied,nord_ouest,0.6720000001223525,35380.0,14,True,2026-04-23 15:52:24.329551
571,5,10,marche_pied,balas_hammer,0.422499999331194,35380.0,14,True,2026-04-23 15:52:24.332277
572,5,10,nord_ouest,,0.03780000042752363,33717.0,14,True,2026-04-23 15:52:24.339340
573,5,10,balas_hammer,,0.164700000823359,18167.0,14,True,2026-04-23 15:52:24.342138
574,5,10,marche_pied,nord_ouest,0.6202999993547564,17108.0,14,True,2026-04-23 15:52:24.345086
575,5,10,marche_pied,balas_hammer,0.5318000003171619,17108.0,14,True,2026-04-23 15:52:24.348217
576,5,10,nord_ouest,,0.043599999116850086,78315.0,14,True,2026-04-23 15:52:24.355581
577,5,10,balas_hammer,,0.16700000014679972,60951.0,14,True,2026-04-23 15:52:24.358491
578,5,10,marche_pied,nord_ouest,0.5786999990959885,60951.0,14,True,2026-04-23 15:52:24.361371
579,5,10,marche_pied,balas_hammer,0.3684999992401572,60951.0,14,True,2026-04-23 15:52:24.364033
580,5,10,nord_ouest,,0.04160000025876798,74777.0,14,True,2026-04-23 15:52:24.370988
581,5,10,balas_hammer,,0.1702999998087762,39293.0,14,True,2026-04-23 15:52:24.373864
582,5,10,marche_pied,nord_ouest,0.7451000001310604,37277.0,14,True,2026-04-23 15:52:24.376975
583,5,10,marche_pied,balas_hammer,0.5873999998584623,37277.0,14,True,2026-04-23 15:52:24.379886
584,5,10,nord_ouest,,0.04020000051241368,59543.0,14,True,2026-04-23 15:52:24.386900
585,5,10,balas_hammer,,0.1633000010770047,33909.0,14,True,2026-04-23 15:52:24.389794
586,5,10,marche_pied,nord_ouest,0.8404000000155065,28571.0,14,True,2026-04-23 15:52:24.392972
587,5,10,marche_pied,balas_hammer,0.5122999991726829,28571.0,14,True,2026-04-23 15:52:24.395785
588,5,10,nord_ouest,,0.04099999932805076,81031.0,14,True,2026-04-23 15:52:24.402871
589,5,10,balas_hammer,,0.17750000006344635,57606.0,14,True,2026-04-23 15:52:24.406535
590,5,10,marche_pied,nord_ouest,0.8297000003949506,51366.0,14,True,2026-04-23 15:52:24.409811
591,5,10,marche_pied,balas_hammer,0.5359999995562248,51366.0,14,True,2026-04-23 15:52:24.412880
592,5,10,nord_ouest,,0.04090000038559083,45627.0,14,True,2026-04-23 15:52:24.419883
593,5,10,balas_hammer,,0.16540000069653615,21060.0,14,True,2026-04-23 15:52:24.422848
594,5,10,marche_pied,nord_ouest,0.6872000012663193,20491.0,14,True,2026-04-23 15:52:24.425889
595,5,10,marche_pied,balas_hammer,0.48179999976127874,20491.0,14,True,2026-04-23 15:52:24.428713
596,5,10,nord_ouest,,0.04140000055485871,72732.0,14,True,2026-04-23 15:52:24.435815
597,5,10,balas_hammer,,0.17309999930148479,54569.0,14,True,2026-04-23 15:52:24.438854
598,5,10,marche_pied,nord_ouest,0.7069000002957182,51542.0,14,True,2026-04-23 15:52:24.441925
599,5,10,marche_pied,balas_hammer,0.5684999996447004,51542.0,14,True,2026-04-23 15:52:24.444822
600,5,10,nord_ouest,,0.04119999903196003,64519.0,14,True,2026-04-23 15:52:24.451949
601,5,10,balas_hammer,,0.17149999985122122,41098.0,14,True,2026-04-23 15:52:24.454926
602,5,10,marche_pied,nord_ouest,0.6843999999546213,30823.0,14,True,2026-04-23 15:52:24.458000
603,5,10,marche_pied,balas_hammer,0.5995000010443619,30823.0,14,True,2026-04-23 15:52:24.460932
604,5,10,nord_ouest,,0.04410000110510737,59641.0,14,True,2026-04-23 15:52:24.468380
605,5,10,balas_hammer,,0.15870000061113387,21077.0,14,True,2026-04-23 15:52:24.471395
606,5,10,marche_pied,nord_ouest,0.8273999992525205,21059.0,14,True,2026-04-23 15:52:24.474581
607,5,10,marche_pied,balas_hammer,0.4560999987006653,21059.0,14,True,2026-04-23 15:52:24.480873
608,5,10,nord_ouest,,0.04239999907440506,77930.0,14,True,2026-04-23 15:52:24.488443
609,5,10,balas_hammer,,0.16680000044289045,54321.0,14,True,2026-04-23 15:52:24.491423
610,5,10,marche_pied,nord_ouest,0.5677000008290634,54314.0,14,True,2026-04-23 15:52:24.494390
611,5,10,marche_pied,balas_hammer,0.4231000002619112,54314.0,14,True,2026-04-23 15:52:24.497268
612,5,10,nord_ouest,,0.04199999966658652,84664.0,14,True,2026-04-23 15:52:24.504249
613,5,10,balas_hammer,,0.17939999997906853,51913.0,14,True,2026-04-23 15:52:24.507210
614,5,10,marche_pied,nord_ouest,0.7236000001284992,49608.0,14,True,2026-04-23 15:52:24.510373
615,5,10,marche_pied,balas_hammer,0.5650999992212746,49608.0,14,True,2026-04-23 15:52:24.513318
616,5,10,nord_ouest,,0.04059999992023222,35980.0,14,True,2026-04-23 15:52:24.520394
617,5,10,balas_hammer,,0.16369999866583385,27768.0,14,True,2026-04-23 15:52:24.523341
618,5,10,marche_pied,nord_ouest,0.519499999427353,24599.0,14,True,2026-04-23 15:52:24.526252
619,5,10,marche_pied,balas_hammer,0.5622000007861061,24599.0,14,True,2026-04-23 15:52:24.529207
620,5,10,nord_ouest,,0.04020000051241368,110743.0,14,True,2026-04-23 15:52:24.536258
621,5,10,balas_hammer,,0.16109999887703452,53970.0,14,True,2026-04-23 15:52:24.539221
622,5,10,marche_pied,nord_ouest,0.8207999999285676,47273.0,14,True,2026-04-23 15:52:24.542475
623,5,10,marche_pied,balas_hammer,0.6114999996498227,47273.0,14,True,2026-04-23 15:52:24.545500
624,5,10,nord_ouest,,0.0397000003431458,82739.0,14,True,2026-04-23 15:52:24.552628
625,5,10,balas_hammer,,0.17010000010486692,40674.0,14,True,2026-04-23 15:52:24.555581
626,5,10,marche_pied,nord_ouest,0.6769999999960419,38472.0,14,True,2026-04-23 15:52:24.558656
627,5,10,marche_pied,balas_hammer,0.48409999908471946,38472.0,14,True,2026-04-23 15:52:24.561527
628,5,10,nord_ouest,,0.04140000055485871,51949.0,14,True,2026-04-23 15:52:24.568891
629,5,10,balas_hammer,,0.167199999850709,30823.0,14,True,2026-04-23 15:52:24.571827
630,5,10,marche_pied,nord_ouest,0.6219999995664693,30386.0,14,True,2026-04-23 15:52:24.574957
631,5,10,marche_pied,balas_hammer,0.4793999996763887,30386.0,14,True,2026-04-23 15:52:24.577894
632,5,10,nord_ouest,,0.042100000428035855,101229.0,14,True,2026-04-23 15:52:24.585134
633,5,10,balas_hammer,,0.16759999925852753,36442.0,14,True,2026-04-23 15:52:24.588145
634,5,10,marche_pied,nord_ouest,0.8495000001857989,35342.0,14,True,2026-04-23 15:52:24.591440
635,5,10,marche_pied,balas_hammer,0.5693000002793269,35342.0,14,True,2026-04-23 15:52:24.594406
636,5,10,nord_ouest,,0.04019999869342428,88016.0,14,True,2026-04-23 15:52:24.604388
637,5,10,balas_hammer,,0.17280000065511558,40868.0,14,True,2026-04-23 15:52:24.607439
638,5,10,marche_pied,nord_ouest,0.8035999999265186,34994.0,14,True,2026-04-23 15:52:24.610729
639,5,10,marche_pied,balas_hammer,0.5557000004046131,34994.0,14,True,2026-04-23 15:52:24.613703
640,5,10,nord_ouest,,0.03929999911633786,64179.0,14,True,2026-04-23 15:52:24.620883
641,5,10,balas_hammer,,0.1635999997233739,25243.0,14,True,2026-04-23 15:52:24.623823
642,5,10,marche_pied,nord_ouest,0.579400000788155,25083.0,14,True,2026-04-23 15:52:24.626874
643,5,10,marche_pied,balas_hammer,0.43250000089756213,25083.0,14,True,2026-04-23 15:52:24.629738
644,5,10,nord_ouest,,0.040299999454873614,40976.0,14,True,2026-04-23 15:52:24.636946
645,5,10,balas_hammer,,0.170899998920504,26450.0,14,True,2026-04-23 15:52:24.639960
646,5,10,marche_pied,nord_ouest,0.7521000006818213,20545.0,14,True,2026-04-23 15:52:24.643175
647,5,10,marche_pied,balas_hammer,0.5911000007472467,20545.0,14,True,2026-04-23 15:52:24.646227
648,5,10,nord_ouest,,0.03870000000461005,49420.0,14,True,2026-04-23 15:52:24.653549
649,5,10,balas_hammer,,0.1635999997233739,22141.0,14,True,2026-04-23 15:52:24.656553
650,5,10,marche_pied,nord_ouest,0.6696999989799224,21829.0,14,True,2026-04-23 15:52:24.659721
651,5,10,marche_pied,balas_hammer,0.5474999998114072,21829.0,14,True,2026-04-23 15:52:24.662685
652,5,10,nord_ouest,,0.04140000055485871,52421.0,14,True,2026-04-23 15:52:24.670389
653,5,10,balas_hammer,,0.18430000091029797,35822.0,14,True,2026-04-23 15:52:24.673663
654,5,10,marche_pied,nord_ouest,0.7479000014427584,32580.0,14,True,2026-04-23 15:52:24.676957
655,5,10,marche_pied,balas_hammer,0.5846000003657537,32580.0,14,True,2026-04-23 15:52:24.680054
656,5,10,nord_ouest,,0.03889999970851932,73458.0,14,True,2026-04-23 15:52:24.687237
657,5,10,balas_hammer,,0.17610000031709205,35963.0,14,True,2026-04-23 15:52:24.690275
658,5,10,marche_pied,nord_ouest,0.7377999991149409,31480.0,14,True,2026-04-23 15:52:24.693472
659,5,10,marche_pied,balas_hammer,0.6209999992279336,31480.0,14,True,2026-04-23 15:52:24.696558
660,5,10,nord_ouest,,0.041000001147040166,78607.0,14,True,2026-04-23 15:52:24.703567
661,5,10,balas_hammer,,0.16729999879316892,41770.0,14,True,2026-04-23 15:52:24.706593
662,5,10,marche_pied,nord_ouest,0.7206999998743413,34395.0,14,True,2026-04-23 15:52:24.709792
663,5,10,marche_pied,balas_hammer,0.5796999994345242,34395.0,14,True,2026-04-23 15:52:24.712830
664,5,10,nord_ouest,,0.040699998862692155,48688.0,14,True,2026-04-23 15:52:24.720032
665,5,10,balas_hammer,,0.16119999963848386,42893.0,14,True,2026-04-23 15:52:24.723099
666,5,10,marche_pied,nord_ouest,0.6861000001663342,35855.0,14,True,2026-04-23 15:52:24.726276
667,5,10,marche_pied,balas_hammer,0.6501999996544328,35855.0,14,True,2026-04-23 15:52:24.729423
668,5,10,nord_ouest,,0.04129999979340937,51424.0,14,True,2026-04-23 15:52:24.736623
669,5,10,balas_hammer,,0.16760000107751694,37035.0,14,True,2026-04-23 15:52:24.739659
670,5,10,marche_pied,nord_ouest,0.579499999730615,32957.0,14,True,2026-04-23 15:52:24.742729
671,5,10,marche_pied,balas_hammer,0.4833000002690824,32957.0,14,True,2026-04-23 15:52:24.745716
672,5,10,nord_ouest,,0.043000000005122274,87232.0,14,True,2026-04-23 15:52:24.753447
673,5,10,balas_hammer,,0.17320000006293412,38276.0,14,True,2026-04-23 15:52:24.756531
674,5,10,marche_pied,nord_ouest,0.7665000011911616,37956.0,14,True,2026-04-23 15:52:24.759849
675,5,10,marche_pied,balas_hammer,0.4363999996712664,37956.0,14,True,2026-04-23 15:52:24.762814
676,5,10,nord_ouest,,0.04099999932805076,74661.0,14,True,2026-04-23 15:52:24.770478
677,5,10,balas_hammer,,0.17300000035902485,34464.0,14,True,2026-04-23 15:52:24.773586
678,5,10,marche_pied,nord_ouest,0.6823999992775498,31295.0,14,True,2026-04-23 15:52:24.776787
679,5,10,marche_pied,balas_hammer,0.5326999998942483,31295.0,14,True,2026-04-23 15:52:24.779881
680,5,10,nord_ouest,,0.041200000850949436,90518.0,14,True,2026-04-23 15:52:24.786996
681,5,10,balas_hammer,,0.17320000006293412,38079.0,14,True,2026-04-23 15:52:24.790221
682,5,10,marche_pied,nord_ouest,0.6647000009252224,37739.0,14,True,2026-04-23 15:52:24.793446
683,5,10,marche_pied,balas_hammer,0.4743999998026993,37739.0,14,True,2026-04-23 15:52:24.796414
684,5,10,nord_ouest,,0.03910000123141799,44959.0,14,True,2026-04-23 15:52:24.803839
685,5,10,balas_hammer,,0.16680000044289045,24251.0,14,True,2026-04-23 15:52:24.806930
686,5,10,marche_pied,nord_ouest,0.6204000001162058,21904.0,14,True,2026-04-23 15:52:24.810131
687,5,10,marche_pied,balas_hammer,0.555799999347073,21904.0,14,True,2026-04-23 15:52:24.813250
688,5,10,nord_ouest,,0.03950000063923653,74765.0,14,True,2026-04-23 15:52:24.820601
689,5,10,balas_hammer,,0.16800000048533548,43164.0,14,True,2026-04-23 15:52:24.823659
690,5,10,marche_pied,nord_ouest,0.7202999986475334,42722.0,14,True,2026-04-23 15:52:24.826919
691,5,10,marche_pied,balas_hammer,0.46160000056261197,42722.0,14,True,2026-04-23 15:52:24.829889
692,5,10,nord_ouest,,0.03999999898951501,33643.0,14,True,2026-04-23 15:52:24.837220
693,5,10,balas_hammer,,0.1703000016277656,16151.0,14,True,2026-04-23 15:52:24.840360
694,5,10,marche_pied,nord_ouest,0.7056999984342838,16151.0,14,True,2026-04-23 15:52:24.843649
695,5,10,marche_pied,balas_hammer,0.3634000004240079,16151.0,14,True,2026-04-23 15:52:24.846543
696,5,10,nord_ouest,,0.03949999882024713,79252.0,14,True,2026-04-23 15:52:24.853729
697,5,10,balas_hammer,,0.1632999992580153,32591.0,14,True,2026-04-23 15:52:24.856854
698,5,10,marche_pied,nord_ouest,0.6970000013097888,32591.0,14,True,2026-04-23 15:52:24.860149
699,5,10,marche_pied,balas_hammer,0.3613999997469364,32591.0,14,True,2026-04-23 15:52:24.863069
700,5,10,nord_ouest,,0.0397000003431458,74616.0,14,True,2026-04-23 15:52:24.870427
701,5,10,balas_hammer,,0.1635999997233739,34849.0,14,True,2026-04-23 15:52:24.873505
702,5,10,marche_pied,nord_ouest,0.7078999988152646,34849.0,14,True,2026-04-23 15:52:24.876798
703,5,10,marche_pied,balas_hammer,0.3634000004240079,34849.0,14,True,2026-04-23 15:52:24.879762
704,5,10,nord_ouest,,0.04219999937049579,56767.0,14,True,2026-04-23 15:52:24.887175
705,5,10,balas_hammer,,0.17409999964002054,20831.0,14,True,2026-04-23 15:52:24.890292
706,5,10,marche_pied,nord_ouest,0.7069999992381781,20777.0,14,True,2026-04-23 15:52:24.893629
707,5,10,marche_pied,balas_hammer,0.4226000000926433,20777.0,14,True,2026-04-23 15:52:24.896637
708,5,10,nord_ouest,,0.039599999581696466,48402.0,14,True,2026-04-23 15:52:24.903939
709,5,10,balas_hammer,,0.16959999993559904,39042.0,14,True,2026-04-23 15:52:24.907107
710,5,10,marche_pied,nord_ouest,0.4337999998824671,34482.0,14,True,2026-04-23 15:52:24.910198
711,5,10,marche_pied,balas_hammer,0.47530000119877513,34482.0,14,True,2026-04-23 15:52:24.913289
712,5,10,nord_ouest,,0.04149999949731864,78381.0,14,True,2026-04-23 15:52:24.920490
713,5,10,balas_hammer,,0.17269999989366625,23828.0,14,True,2026-04-23 15:52:24.923696
714,5,10,marche_pied,nord_ouest,0.8022000001801644,21998.0,14,True,2026-04-23 15:52:24.927261
715,5,10,marche_pied,balas_hammer,0.532599999132799,21998.0,14,True,2026-04-23 15:52:24.930448
716,5,10,nord_ouest,,0.039599999581696466,61513.0,14,True,2026-04-23 15:52:24.937914
717,5,10,balas_hammer,,0.17280000065511558,44113.0,14,True,2026-04-23 15:52:24.941054
718,5,10,marche_pied,nord_ouest,0.5590000000665896,38276.0,14,True,2026-04-23 15:52:24.944218
719,5,10,marche_pied,balas_hammer,0.5208000002312474,38276.0,14,True,2026-04-23 15:52:24.947368
720,5,10,nord_ouest,,0.04289999924367294,46917.0,14,True,2026-04-23 15:52:24.955031
721,5,10,balas_hammer,,0.17420000040146988,19370.0,14,True,2026-04-23 15:52:24.958249
722,5,10,marche_pied,nord_ouest,0.6833999996160856,17109.0,14,True,2026-04-23 15:52:24.961529
723,5,10,marche_pied,balas_hammer,0.5417000011220807,17109.0,14,True,2026-04-23 15:52:24.964697
724,5,10,nord_ouest,,0.03950000063923653,74378.0,14,True,2026-04-23 15:52:24.971979
725,5,10,balas_hammer,,0.17079999997804407,54836.0,14,True,2026-04-23 15:52:24.975139
726,5,10,marche_pied,nord_ouest,0.47110000014072284,51608.0,14,True,2026-04-23 15:52:24.978299
727,5,10,marche_pied,balas_hammer,0.6176999995659571,51608.0,14,True,2026-04-23 15:52:24.981527
728,5,10,nord_ouest,,0.042300000131945126,54436.0,14,True,2026-04-23 15:52:24.989597
729,5,10,balas_hammer,,0.16870000035851263,32122.0,14,True,2026-04-23 15:52:24.992805
730,5,10,marche_pied,nord_ouest,0.7493000011891127,29327.0,14,True,2026-04-23 15:52:24.996173
731,5,10,marche_pied,balas_hammer,0.675299999784329,29327.0,14,True,2026-04-23 15:52:24.999450
732,5,10,nord_ouest,,0.04380000063974876,51188.0,14,True,2026-04-23 15:52:25.006842
733,5,10,balas_hammer,,0.1736999984132126,41473.0,14,True,2026-04-23 15:52:25.010123
734,5,10,marche_pied,nord_ouest,0.6262999995669816,36229.0,14,True,2026-04-23 15:52:25.013409
735,5,10,marche_pied,balas_hammer,0.5911999996897066,36229.0,14,True,2026-04-23 15:52:25.016633
736,5,10,nord_ouest,,0.037999998312443495,58534.0,14,True,2026-04-23 15:52:25.024063
737,5,10,balas_hammer,,0.1709000007394934,39480.0,14,True,2026-04-23 15:52:25.027300
738,5,10,marche_pied,nord_ouest,0.5713000009563984,39089.0,14,True,2026-04-23 15:52:25.030563
739,5,10,marche_pied,balas_hammer,0.5161999997653766,39089.0,14,True,2026-04-23 15:52:25.033701
740,5,10,nord_ouest,,0.03929999911633786,74571.0,14,True,2026-04-23 15:52:25.041056
741,5,10,balas_hammer,,0.16700000014679972,47399.0,14,True,2026-04-23 15:52:25.044209
742,5,10,marche_pied,nord_ouest,0.43790000017907005,46796.0,14,True,2026-04-23 15:52:25.047383
743,5,10,marche_pied,balas_hammer,0.4764000004797708,46796.0,14,True,2026-04-23 15:52:25.050618
744,5,10,nord_ouest,,0.04040000021632295,50302.0,14,True,2026-04-23 15:52:25.058335
745,5,10,balas_hammer,,0.17110000044340268,33567.0,14,True,2026-04-23 15:52:25.061647
746,5,10,marche_pied,nord_ouest,0.6635999998252373,26732.0,14,True,2026-04-23 15:52:25.065082
747,5,10,marche_pied,balas_hammer,0.6130999991000863,26732.0,14,True,2026-04-23 15:52:25.068422
748,5,10,nord_ouest,,0.04240000089339446,74134.0,14,True,2026-04-23 15:52:25.076049
749,5,10,balas_hammer,,0.1669000012043398,45065.0,14,True,2026-04-23 15:52:25.079323
750,5,10,marche_pied,nord_ouest,0.6511000010505086,40456.0,14,True,2026-04-23 15:52:25.082754
751,5,10,marche_pied,balas_hammer,0.581899999815505,40456.0,14,True,2026-04-23 15:52:25.086056
752,5,10,nord_ouest,,0.040299999454873614,49281.0,14,True,2026-04-23 15:52:25.093455
753,5,10,balas_hammer,,0.17380000099365134,38514.0,14,True,2026-04-23 15:52:25.096739
754,5,10,marche_pied,nord_ouest,0.6300999993982259,30996.0,14,True,2026-04-23 15:52:25.100139
755,5,10,marche_pied,balas_hammer,0.584700001127203,30996.0,14,True,2026-04-23 15:52:25.103400
756,5,10,nord_ouest,,0.03860000106215011,61943.0,14,True,2026-04-23 15:52:25.110846
757,5,10,balas_hammer,,0.16349999896192458,27227.0,14,True,2026-04-23 15:52:25.114103
758,5,10,marche_pied,nord_ouest,0.6659999999101274,27227.0,14,True,2026-04-23 15:52:25.117551
759,5,10,marche_pied,balas_hammer,0.3768999995372724,27227.0,14,True,2026-04-23 15:52:25.120669
760,5,10,nord_ouest,,0.04070000068168156,61802.0,14,True,2026-04-23 15:52:25.128343
761,5,10,balas_hammer,,0.17420000040146988,46072.0,14,True,2026-04-23 15:52:25.131709
762,5,10,marche_pied,nord_ouest,0.5655999993905425,45975.0,14,True,2026-04-23 15:52:25.135037
763,5,10,marche_pied,balas_hammer,0.49229999967792537,45975.0,14,True,2026-04-23 15:52:25.138280
764,5,10,nord_ouest,,0.04269999953976367,49863.0,14,True,2026-04-23 15:52:25.145911
765,5,10,balas_hammer,,0.16710000090824906,28082.0,14,True,2026-04-23 15:52:25.149241
766,5,10,marche_pied,nord_ouest,0.6673999996564817,27502.0,14,True,2026-04-23 15:52:25.152623
767,5,10,marche_pied,balas_hammer,0.4976999989594333,27502.0,14,True,2026-04-23 15:52:25.155908
768,5,10,nord_ouest,,0.03870000000461005,103299.0,14,True,2026-04-23 15:52:25.163331
769,5,10,balas_hammer,,0.17189999925903976,60236.0,14,True,2026-04-23 15:52:25.166661
770,5,10,marche_pied,nord_ouest,0.8039000003918773,57226.0,14,True,2026-04-23 15:52:25.170251
771,5,10,marche_pied,balas_hammer,0.5873999998584623,57226.0,14,True,2026-04-23 15:52:25.173678
772,5,10,nord_ouest,,0.04240000089339446,52206.0,14,True,2026-04-23 15:52:25.182174
773,5,10,balas_hammer,,0.17140000090876129,21016.0,14,True,2026-04-23 15:52:25.185550
774,5,10,marche_pied,nord_ouest,0.6574999988515629,20451.0,14,True,2026-04-23 15:52:25.189119
775,5,10,marche_pied,balas_hammer,0.49059999946621247,20451.0,14,True,2026-04-23 15:52:25.192363
776,5,10,nord_ouest,,0.039399999877787195,80156.0,14,True,2026-04-23 15:52:25.199719
777,5,10,balas_hammer,,0.17130000014731195,59670.0,14,True,2026-04-23 15:52:25.203060
778,5,10,marche_pied,nord_ouest,0.6200000007083872,59652.0,14,True,2026-04-23 15:52:25.206493
779,5,10,marche_pied,balas_hammer,0.44020000132150017,59652.0,14,True,2026-04-23 15:52:25.209698
780,5,10,nord_ouest,,0.035799999750452116,30668.0,14,True,2026-04-23 15:52:25.217267
781,5,10,balas_hammer,,0.1635999997233739,24253.0,14,True,2026-04-23 15:52:25.220505
782,5,10,marche_pied,nord_ouest,0.5799999998998828,24253.0,14,True,2026-04-23 15:52:25.223882
783,5,10,marche_pied,balas_hammer,0.387399999453919,24253.0,14,True,2026-04-23 15:52:25.227047
784,5,10,nord_ouest,,0.04169999920122791,43744.0,14,True,2026-04-23 15:52:25.234754
785,5,10,balas_hammer,,0.17049999951268546,31257.0,14,True,2026-04-23 15:52:25.238120
786,5,10,marche_pied,nord_ouest,0.4337999998824671,28183.0,14,True,2026-04-23 15:52:25.241386
787,5,10,marche_pied,balas_hammer,0.4802999992534751,28183.0,14,True,2026-04-23 15:52:25.244613
788,5,10,nord_ouest,,0.03909999941242859,90645.0,14,True,2026-04-23 15:52:25.252230
789,5,10,balas_hammer,,0.1778999994712649,69562.0,14,True,2026-04-23 15:52:25.258062
790,5,10,marche_pied,nord_ouest,0.5662000003212597,63111.0,14,True,2026-04-23 15:52:25.261617
791,5,10,marche_pied,balas_hammer,0.7217000002128771,63111.0,14,True,2026-04-23 15:52:25.265132
792,5,10,nord_ouest,,0.039200000173877925,32716.0,14,True,2026-04-23 15:52:25.272770
793,5,10,balas_hammer,,0.1726000009512063,18497.0,14,True,2026-04-23 15:52:25.276130
794,5,10,marche_pied,nord_ouest,0.5727999996452127,17369.0,14,True,2026-04-23 15:52:25.279562
795,5,10,marche_pied,balas_hammer,0.6101000017224578,17369.0,14,True,2026-04-23 15:52:25.282980
796,5,10,nord_ouest,,0.03859999924316071,57207.0,14,True,2026-04-23 15:52:25.290600
797,5,10,balas_hammer,,0.16959999993559904,30703.0,14,True,2026-04-23 15:52:25.294027
798,5,10,marche_pied,nord_ouest,0.6950000006327173,25988.0,14,True,2026-04-23 15:52:25.297572
799,5,10,marche_pied,balas_hammer,0.6663999993179459,25988.0,14,True,2026-04-23 15:52:25.301053
800,5,10,nord_ouest,,0.039399999877787195,42911.0,14,True,2026-04-23 15:52:25.308505
801,5,10,balas_hammer,,0.17240000124729704,32752.0,14,True,2026-04-23 15:52:25.311799
802,5,10,marche_pied,nord_ouest,0.6021000008331612,29017.0,14,True,2026-04-23 15:52:25.315380
803,5,10,marche_pied,balas_hammer,0.47509999967587646,29017.0,14,True,2026-04-23 15:52:25.318760
804,5,10,nord_ouest,,0.0382999987778021,80340.0,14,True,2026-04-23 15:52:25.326206
805,5,10,balas_hammer,,0.16479999976581894,24200.0,14,True,2026-04-23 15:52:25.329638
806,5,10,marche_pied,nord_ouest,0.7767999995849095,24125.0,14,True,2026-04-23 15:52:25.333254
807,5,10,marche_pied,balas_hammer,0.4287000010663178,24125.0,14,True,2026-04-23 15:52:25.336533
808,5,10,nord_ouest,,0.03990000004705507,32615.0,14,True,2026-04-23 15:52:25.344167
